Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
12,0,Dentist,,200,Podanur,Coimbatore,0,1,0,0,0,0,0,0,0,0
10,0,ENT Specialist,,100,Royapettah,Chennai,1,0,0,0,0,0,0,0,0,0
45,0,General Medicine,,50,Kurla West,Mumbai,1,0,0,0,0,0,0,0,0,0
10,10,Dentist,RCT - Root Canal Treatment Orthodontic Treatment Surgical Tooth Extraction,250,Electronics City,Bangalore,0,1,0,0,0,0,0,0,0,0
8,0,Dermatologists,,700,Parel,Mumbai,1,0,0,0,0,0,0,0,0,0
21,0,ENT Specialist,,750,Yelahanka,Bangalore,1,0,0,0,0,1,0,0,0,0
16,0,Ayurveda,Ayurvedic Surgery Skin Allergies Wrinkle Treatment,100,HSR Layout,Bangalore,0,0,1,0,0,0,0,0,0,0
5,0,Dermatologists,,500,Marathahalli,Bangalore,1,0,0,0,1,0,1,0,0,0
27,10,ENT Specialist,"100% 16 Feedback Sarita Vihar, Delhi",100,Sarita Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
11,0,Dermatologists,,400,Alandur,Chennai,1,0,0,0,1,0,1,0,0,0
19,0,Ayurveda,,300,Ghatkopar West,Mumbai,0,0,1,0,0,0,0,0,0,0
3,0,ENT Specialist,,300,Attapur,Hyderabad,0,0,0,0,0,0,0,0,0,0
6,0,Dentist,Non-surgical and surgical gum therapy Minimally invasive gum surgery Guided Bone Regeneration,200,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
7,10,Homeopath,"97% 9 Feedback Malad West, Mumbai",750,Malad West,Mumbai,0,0,0,1,0,0,0,0,0,0
23,10,Dermatologists,"96% 9 Feedback Madipakkam, Chennai",300,Madipakkam,Chennai,1,0,0,0,1,0,0,0,0,0
23,0,General Medicine,,500,Lajpat Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,Acrylic Partial Denture BPS Dentures Fixing Cosmetic/ Aesthetic Dentistry,200,KPHB,Hyderabad,0,1,0,0,0,0,0,0,0,0
6,0,Dermatologists,,200,Bowenpally,Hyderabad,1,0,0,0,0,0,0,0,0,0
26,8,Dermatologists,"74% 5 Feedback Shakarpur, Delhi",600,Shakarpur,Delhi,1,0,0,0,1,0,0,0,0,0
7,0,Dermatologists,,500,Janak Puri,Delhi,1,0,0,0,0,0,1,0,0,0
9,0,Ayurveda,,300,Uttam Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
7,10,Dermatologists,Dermabrasion Wrinkle Treatment Alopecia Areta Treatment,700,Dwarka Sector 6,Delhi,1,0,0,0,1,0,1,0,0,0
7,9,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Facial Aesthetic Surgery,100,Kompally,Hyderabad,0,1,0,0,0,0,0,0,0,0
16,10,General Medicine,"94% 7 Feedback Rajajinagar, Bangalore",500,Rajajinagar,Bangalore,1,0,0,0,0,0,0,1,0,0
6,0,Homeopath,"1 Feedback Malviya Nagar, Delhi ₹250",250,Malviya Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
3,0,Dentist,,100,Banerji Road,Ernakulam,0,0,0,0,0,0,0,0,0,0
5,0,Dermatologists,,300,Kottivakkam,Chennai,1,0,0,0,1,0,1,0,0,0
31,0,Ayurveda,sexologist Premature Ejaculation Sex Problems,500,Laxmi Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
5,0,Dentist,,150,Cotton Hill,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
28,7,ENT Specialist,"69% 1 Feedback Janak Puri, Delhi",500,Janak Puri,Delhi,1,0,0,0,0,1,0,0,0,0
24,10,Ayurveda,"96% 44 Feedback Goregaon West, Mumbai",100,Goregaon West,Mumbai,0,0,1,0,0,0,0,0,0,0
19,10,General Medicine,,800,Andheri East,Mumbai,1,0,0,0,0,0,0,0,0,0
18,10,Dermatologists,o Acne Scarring surgery o Chemical peels and Skin complexion improvement treatments Microdermabrasion,500,Banjara Hills,Hyderabad,1,0,0,0,1,0,0,0,0,0
30,10,Homeopath,"99% 4 Feedback Mansarover Garden, Delhi",500,Mansarover Garden,Delhi,0,0,0,1,0,0,0,0,0,1
40,10,Dentist,"99% 390 Feedback Peelamedu, Coimbatore",200,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
30,0,Ayurveda,,70,Ghatkopar West,Mumbai,0,0,1,0,0,0,0,0,0,0
13,10,Dentist,"98% 179 Feedback Kalkaji, Delhi",250,Kalkaji,Delhi,0,1,0,0,0,0,0,0,0,0
12,10,Dermatologists,"99% 28 Feedback Andheri West, Mumbai",700,Andheri West,Mumbai,1,0,0,0,0,0,0,0,0,0
16,10,General Medicine,"99% 26 Feedback JP Nagar 7 Phase, Bangalore",300,JP Nagar 7 Phase,Bangalore,1,0,0,0,0,0,0,0,0,0
7,0,Dentist,,100,Kalamassery,Ernakulam,0,1,0,0,0,0,0,0,0,0
21,9,Dermatologists,"90% 31 Feedback Paschim Vihar, Delhi",100,Paschim Vihar,Delhi,1,0,0,0,1,0,0,0,0,0
39,0,General Medicine,,100,Ayanavaram,Chennai,1,0,0,0,0,0,0,0,0,0
4,0,Dentist,Dental Examinations Dental Fillings Dental Services,100,Nanganallur,Chennai,0,1,0,0,0,0,0,0,0,0
23,10,Dermatologists,"93% 37 Feedback Paschim Vihar, Delhi",100,Paschim Vihar,Delhi,1,0,0,0,1,0,0,0,0,0
18,0,General Medicine,,300,Palam Colony,Delhi,1,0,0,0,0,0,0,1,0,0
23,10,General Medicine,"94% 58 Feedback JP Nagar 7 Phase, Bangalore",350,JP Nagar 7 Phase,Bangalore,1,0,0,0,0,0,0,1,0,0
35,9,General Medicine,,100,Kemps Corner,Mumbai,1,0,0,0,0,0,0,0,0,0
19,10,Homeopath,"100% 13 Feedback Bilekahalli, Bangalore",500,Bilekahalli,Bangalore,0,0,0,1,0,0,0,0,0,0
23,10,Dentist,Invisible/Clear Braces Impaction / Impacted Tooth Extraction BPS Dentures Fixing,200,Bannerghatta Road,Bangalore,0,1,0,0,0,0,0,0,0,0
14,10,Ayurveda,Nasyam Abhyangam Vasthi,250,Anna Nagar,Chennai,0,0,1,0,0,0,0,0,0,0
15,10,General Medicine,"100% 6 Feedback Besant Nagar, Chennai",100,Besant Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
38,0,General Medicine,,100,Korattur,Chennai,1,0,0,0,0,0,0,0,0,0
25,0,ENT Specialist,,250,Rajajinagar,Bangalore,1,0,0,0,0,1,0,0,0,0
10,0,Homeopath,,300,Janak Puri,Delhi,0,0,0,1,0,0,0,0,0,0
5,0,General Medicine,,700,Coimbatore Racecourse,Coimbatore,1,0,0,0,0,0,0,0,0,0
11,0,Ayurveda,,100,Andheri East,Mumbai,0,0,1,0,0,0,0,0,0,0
28,0,Ayurveda,,100,Malad East,Mumbai,0,0,1,0,0,0,0,0,0,0
10,0,Homeopath,,300,Masab Tank,Hyderabad,0,0,0,1,0,0,0,0,0,0
22,10,Dentist,"97% 13 Feedback Coimbatore Racecourse, Coimbatore",150,Coimbatore Racecourse,Coimbatore,0,1,0,0,0,0,0,0,0,0
38,9,Dermatologists,"84% 11 Feedback Vijayanagar, Bangalore",400,Vijayanagar,Bangalore,1,0,0,0,1,0,0,0,0,0
31,0,ENT Specialist,"Pitampura, Delhi ₹700 Available Tomorrow",700,Pitampura,Delhi,0,0,0,0,0,1,0,0,0,0
28,10,ENT Specialist,"100% 5 Feedback KPHB, Hyderabad",300,KPHB,Hyderabad,1,0,0,0,0,1,0,0,0,0
23,10,Dentist,Orthodontic Treatment Dental Implant Fixing Cosmetic/ Aesthetic Dentistry,200,Thiruvanmiyur,Chennai,0,1,0,0,0,0,0,0,0,0
8,9,Dentist,Dental Examinations Dental Checkup (General) Oral & Maxillofacial Surgery,200,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
40,10,Ayurveda,"98% 8 Feedback Shahdara, Delhi",500,Shahdara,Delhi,0,0,1,0,0,0,0,0,0,0
9,0,Ayurveda,,400,Andheri East,Mumbai,0,0,1,0,0,0,0,0,0,0
14,10,Dermatologists,"96% 6 Feedback Mandapeshwar, Mumbai",400,Mandapeshwar,Mumbai,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,,200,Saibaba Colony,Coimbatore,0,1,0,0,0,0,0,0,0,0
2,0,Homeopath,,150,Red Hills,Chennai,0,0,0,1,0,0,0,0,0,0
18,10,General Medicine,"97% 103 Feedback Munirka, Delhi",500,Munirka,Delhi,1,0,0,0,0,0,0,0,0,0
31,0,Ayurveda,,250,Mathikere - BEL,Bangalore,0,0,1,0,0,0,0,0,0,0
10,10,Dentist,Acrylic Partial Denture BPS Dentures Fixing Conservative Dentistry,100,Besant Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
17,9,General Medicine,Non-Invasive Cardiology Chest Pain Treatment Colour Doppler,100,Greater Kailash Part 1,Delhi,1,0,0,0,0,0,0,1,0,0
9,0,Dentist,RCT - Root Canal Treatment Teeth Whitening Scaling / Polishing,500,Punjabi Bagh,Delhi,0,1,0,0,0,0,0,0,0,0
38,10,Dentist,"99% 7 Feedback Vyttila, Ernakulam",300,Vyttila,Ernakulam,0,1,0,0,0,0,0,0,0,0
23,10,Dentist,"98% 5 Feedback Egmore, Chennai",200,Egmore,Chennai,0,1,0,0,0,0,0,0,0,0
11,0,Dermatologists,,700,Chembur,Mumbai,1,0,0,0,1,0,1,0,0,0
32,0,General Medicine,,500,Chunabhatti,Mumbai,1,0,0,0,0,0,0,0,0,0
13,10,Ayurveda,"96% 17 Feedback Shalimar Bagh, Delhi",500,Shalimar Bagh,Delhi,0,0,1,0,0,0,0,0,0,0
5,10,Dermatologists,"100% 83 Feedback Banjara Hills, Hyderabad",500,Banjara Hills,Hyderabad,1,0,0,0,0,0,1,0,0,0
22,0,Ayurveda,,50,Ghatkopar East,Mumbai,0,0,1,0,0,0,0,0,0,0
10,10,Homeopath,"98% 144 Feedback Sarjapur Road, Bangalore",200,Sarjapur Road,Bangalore,0,0,0,1,0,0,0,0,0,0
10,10,Dentist,Crowns and Bridges Fixing BPS Dentures Fixing Cast Partial Denture,200,Shenoy Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
23,0,General Medicine,,100,Vikhroli West,Mumbai,1,0,0,0,0,0,0,0,0,0
36,0,Dermatologists,,400,Dilsukhnagar,Hyderabad,1,0,0,0,1,0,0,0,0,0
12,8,Dermatologists,"75% 6 Feedback Rajajinagar, Bangalore",300,Rajajinagar,Bangalore,1,0,0,0,1,0,0,0,0,0
23,0,General Medicine,,100,Porur,Chennai,1,0,0,0,0,0,0,0,0,0
23,0,Homeopath,,50,Goregaon West,Mumbai,0,0,0,1,0,0,0,0,0,0
4,0,Dentist,"Janak Puri, Delhi ₹200 Visits Today",200,Janak Puri,Delhi,0,1,0,0,0,0,0,0,0,0
13,0,Homeopath,,150,Serilingampally,Hyderabad,0,0,0,1,0,0,0,0,0,1
9,0,Homeopath,Kidney Stone Treatment All children and adolescence problem Skin Disease Treatment,100,Kandivali West,Mumbai,0,0,0,1,0,0,0,0,0,0
47,10,Dermatologists,"94% 7 Feedback Anna Nagar, Chennai",300,Anna Nagar,Chennai,1,0,0,0,1,0,0,0,0,0
20,10,Homeopath,"99% 92 Feedback Thiruvanmiyur, Chennai",200,Thiruvanmiyur,Chennai,0,0,0,1,0,0,0,0,0,1
8,10,ENT Specialist,"100% 19 Feedback Rohini Sector 15, Delhi",300,Rohini Sector 15,Delhi,1,0,0,0,0,1,0,0,0,0
9,10,General Medicine,"100% 13 Feedback Neelankarai, Chennai",150,Neelankarai,Chennai,1,0,0,0,0,0,0,0,0,0
18,10,Ayurveda,"98% 1 Feedback Nagarbhavi, Bangalore",150,Nagarbhavi,Bangalore,0,0,1,0,0,0,0,0,0,0
33,4,General Medicine,"40% 6 Feedback Karapakkam, Chennai",700,Karapakkam,Chennai,1,0,0,0,0,0,0,1,0,0
12,0,ENT Specialist,,600,Banjara Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
4,0,Homeopath,,200,Kumaraswamy Layout,Bangalore,0,0,0,1,0,0,0,0,0,0
38,0,General Medicine,,450,Krishna Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
54,0,General Medicine,,200,Saibaba Colony,Coimbatore,1,0,0,0,0,0,0,1,0,0
30,0,ENT Specialist,,700,Ghatkopar East,Mumbai,1,0,0,0,0,1,0,0,0,0
43,0,General Medicine,,100,Kilpauk,Chennai,1,0,0,0,0,0,0,0,0,0
9,10,General Medicine,"100% 8 Feedback Kandivali West, Mumbai",500,Kandivali West,Mumbai,1,0,0,0,0,0,0,0,0,0
25,0,Ayurveda,,500,Dwarka,Delhi,0,0,0,0,0,0,0,0,0,0
5,0,Dentist,"Ameerpet, Hyderabad ₹200 Visits Today",200,Ameerpet,Hyderabad,0,1,0,0,0,0,0,0,0,0
36,0,General Medicine,,300,Saroor Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
19,7,Dermatologists,Dermabrasion Acne / Pimples Treatment Scar Treatment,500,Patparganj,Delhi,1,0,0,0,1,0,1,0,0,0
9,0,Ayurveda,,150,Marine Lines,Mumbai,0,0,1,0,0,0,0,0,0,0
11,10,Ayurveda,"99% 20 Feedback Shahdara, Delhi",500,Shahdara,Delhi,0,0,1,0,0,0,0,0,0,0
9,0,Ayurveda,,60,Chembur,Mumbai,0,0,1,0,0,0,0,0,0,0
17,0,Homeopath,,100,Rani Bagh,Delhi,0,0,0,1,0,0,0,0,0,0
13,10,Dermatologists,"100% 8 Feedback Nagarbhavi, Bangalore",500,Nagarbhavi,Bangalore,1,0,0,0,0,0,1,0,0,0
33,0,Ayurveda,,500,Malad West,Mumbai,0,0,1,0,0,0,0,0,0,0
21,10,Dentist,Fixed Partial Denture (FPD) Dental Implant Fixing Periodontal Flap Surgery,100,KR Puram,Bangalore,0,1,0,0,0,0,0,0,0,0
4,0,Dentist,Orthotic Splints Disclusion Time Reduction (DTR) Ceramic Veneers / Crowns,200,HSR Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
6,10,General Medicine,"96% 8 Feedback Ambattur, Chennai",300,Ambattur,Chennai,1,0,0,0,0,0,0,0,0,0
39,0,General Medicine,"Manapakkam, Chennai ₹600 Visits Today",600,Manapakkam,Chennai,1,0,0,0,0,0,0,1,0,0
8,0,Ayurveda,,100,Vaduthala,Ernakulam,0,0,1,0,0,0,0,0,0,0
33,7,ENT Specialist,"68% 12 Feedback Malad West, Mumbai",700,Malad West,Mumbai,1,0,0,0,0,1,0,0,0,0
17,10,ENT Specialist,"91% 27 Feedback Hebbal Kempapura, Bangalore",300,Hebbal Kempapura,Bangalore,1,0,0,0,0,0,0,0,1,0
16,0,Ayurveda,,400,Yelahanka,Bangalore,0,0,1,0,0,0,0,0,0,0
6,0,Dentist,,150,Selvapuram,Coimbatore,0,1,0,0,0,0,0,0,0,0
21,10,Homeopath,"98% 6 Feedback Sarjapur Road, Bangalore",200,Sarjapur Road,Bangalore,0,0,0,0,0,0,0,0,0,0
5,0,Ayurveda,,400,Goregaon East,Mumbai,0,0,1,0,0,0,0,0,0,0
16,9,Dermatologists,"86% 7 Feedback Yelahanka, Bangalore",400,Yelahanka,Bangalore,1,0,0,0,0,0,0,0,0,0
8,0,Homeopath,PRP for Face Botox Fillers,500,HSR Layout,Bangalore,0,0,0,0,0,0,0,0,0,1
25,0,General Medicine,,500,Karapakkam,Chennai,1,0,0,0,0,0,0,0,0,0
17,10,Dermatologists,Hair Speacialist Dermabrasion Scar Treatment,600,Rohini,Delhi,1,0,0,0,1,0,1,0,0,0
19,10,General Medicine,"95% 56 Feedback Borivali West, Mumbai",100,Borivali West,Mumbai,1,0,0,0,0,0,0,1,0,0
14,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing BPS Dentures Fixing,500,Vasant Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
12,0,Homeopath,,100,Begum Bazar,Hyderabad,0,0,0,1,0,0,0,0,0,1
12,10,Dermatologists,Hair Transplant Surgery Bio-Gen Therapy for Hair Nutrition Acne / Pimples Treatment,800,Green Park,Delhi,1,0,0,0,1,0,0,0,0,0
12,10,ENT Specialist,"93% 35 Feedback Kukatpally, Hyderabad",300,Kukatpally,Hyderabad,1,0,0,0,0,0,0,0,0,0
30,0,Homeopath,,200,Krishna Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
22,10,Dermatologists,Acne / Pimples Treatment Laser Hair Removal - Face Skin Disease Treatment,500,Powai,Mumbai,1,0,0,0,0,0,0,0,0,0
29,0,Homeopath,,400,Goregaon West,Mumbai,0,0,0,1,0,0,0,0,0,0
20,10,ENT Specialist,"100% 4 Feedback Tambaram East, Chennai",100,Tambaram East,Chennai,1,0,0,0,0,0,0,0,1,0
40,0,Ayurveda,,100,Dadar East,Mumbai,0,0,1,0,0,0,0,0,0,0
20,10,Dentist,"95% 5 Feedback Patel Nagar West, Delhi",300,Patel Nagar West,Delhi,0,1,0,0,0,0,0,0,0,0
20,0,Homeopath,,200,Sithalapakkam,Chennai,0,0,0,1,0,0,0,0,0,0
7,10,Dentist,Scaling / Polishing Oral Surgery Procedures Dental Checkup (General),300,Sarjapur Road,Bangalore,0,1,0,0,0,0,0,0,0,0
9,0,Homeopath,,100,Bhandup West,Mumbai,0,0,0,1,0,0,0,0,0,0
9,10,Ayurveda,Fistula Treatment Psoriasis Treatment Sinus / Sinusitis Treatment,400,Masab Tank,Hyderabad,0,0,1,0,0,0,0,0,0,0
13,0,ENT Specialist,"Malad West, Mumbai ₹800 Visits on Fri, 08 Feb",800,Malad West,Mumbai,1,0,0,0,0,0,0,0,0,0
21,0,Dermatologists,,250,Dilsukhnagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
12,10,Dentist,Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry,500,Bandra West,Mumbai,0,1,0,0,0,0,0,0,0,0
10,10,Dermatologists,Dermatologic Surgery Small Atopic Dermatitis Treatment Dermatitis Treatment,600,Borivali West,Mumbai,1,0,0,0,1,0,0,0,0,0
17,0,Ayurveda,,500,Ghatkopar East,Mumbai,0,0,1,0,0,0,0,0,0,0
11,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Thiruvottiyur,Chennai,0,1,0,0,0,0,0,0,0,0
29,0,Dermatologists,,300,Triplicane,Chennai,1,0,0,0,1,0,0,0,0,0
27,0,Ayurveda,,500,Janak Puri,Delhi,0,0,1,0,0,0,0,0,0,0
8,10,Dermatologists,"99% 70 Feedback Malviya Nagar, Delhi",800,Malviya Nagar,Delhi,1,0,0,0,1,0,0,0,0,0
40,7,General Medicine,"67% 3 Feedback Lado Sarai, Delhi",500,Lado Sarai,Delhi,1,0,0,0,0,0,0,0,0,0
12,10,Dermatologists,"99% 342 Feedback Hebbal, Bangalore",350,Hebbal,Bangalore,1,0,0,0,0,0,0,0,0,0
31,0,General Medicine,,200,Bhayandar West,Mumbai,1,0,0,0,0,0,0,0,0,0
11,0,Homeopath,,200,LB Nagar,Hyderabad,0,0,0,1,0,0,0,0,0,1
23,9,ENT Specialist,"82% 5 Feedback Secunderabad, Hyderabad",200,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
14,10,Dentist,Cosmetic/ Aesthetic Dentistry Impaction / Impacted Tooth Extraction Complete/Partial Dentures Fixing,300,Adyar,Chennai,0,1,0,0,0,0,0,0,0,0
7,0,Dentist,Incision & Drainage of Oral Abscess Frenectomy Dental Implant Fixing,100,Marathahalli,Bangalore,0,1,0,0,0,0,0,0,0,0
18,10,Dentist,"96% 41 Feedback Lajpat Nagar, Delhi",400,Lajpat Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
3,0,Dermatologists,Wrinkle Treatment Dermabrasion Microdermabrasion,100,Secunderabad,Hyderabad,1,0,0,0,1,0,1,0,0,0
32,0,General Medicine,,100,Tondiarpet,Chennai,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,"99% 19 Feedback Aluva, Ernakulam",100,Aluva,Ernakulam,0,1,0,0,0,0,0,0,0,0
27,10,Homeopath,"100% 2 Feedback Adyar, Chennai",500,Adyar,Chennai,0,0,0,1,0,0,0,0,0,1
6,0,ENT Specialist,,100,Bandra West,Mumbai,1,0,0,0,0,1,0,0,0,0
14,0,ENT Specialist,,150,MKB Nagar,Chennai,1,0,0,0,0,0,0,0,1,0
3,0,General Medicine,,250,Serilingampally,Hyderabad,1,0,0,0,0,0,0,0,0,0
35,8,ENT Specialist,Ear Wax (Cerumen) Removal Hearing Aid Fitting Ear Pain,500,Malleswaram,Bangalore,1,0,0,0,0,1,0,0,0,0
4,0,Dentist,"Kemps Corner, Mumbai ₹200 Visits Today",200,Kemps Corner,Mumbai,0,1,0,0,0,0,0,0,0,0
6,0,ENT Specialist,,500,Malleswaram,Bangalore,1,0,0,0,0,1,0,0,0,0
22,0,Dermatologists,Acne / Pimples Treatment Acne/ Pimple Scars Treatment Hyper Pigmentation Treatment,500,Himayat Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
18,10,Dentist,Crowns and Bridges Fixing Artificial Teeth Cast Partial Denture,300,Khar West,Mumbai,0,1,0,0,0,0,0,0,0,0
8,10,Dentist,Orthognathic Surgery Dental Braces Fixing Dentofacial Orthopedics,200,Mehdipatnam,Hyderabad,0,1,0,0,0,0,0,0,0,0
11,10,Dentist,Retention implant dentures BPS Dentures Fixing Smile Design,300,Chamarajpet,Bangalore,0,1,0,0,0,0,0,0,0,0
37,10,Dermatologists,"100% 3 Feedback MG Road, Hyderabad",300,MG Road,Hyderabad,1,0,0,0,0,0,0,0,0,0
20,10,Dermatologists,Dermabrasion Acne / Pimples Treatment Laser Resurfacing,500,Jubilee Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
13,0,General Medicine,,250,Barkatpura,Hyderabad,1,0,0,0,0,0,0,1,0,0
22,0,Dentist,,200,Saibaba Colony,Coimbatore,0,1,0,0,0,0,0,0,0,0
7,9,Dermatologists,"90% 2 Feedback Borivali West, Mumbai",500,Borivali West,Mumbai,1,0,0,0,0,0,0,0,0,0
10,9,Ayurveda,,100,Borivali,Mumbai,0,0,1,0,0,0,0,0,0,0
23,0,General Medicine,,200,Banashankari 1st Stage,Bangalore,1,0,0,0,0,0,0,0,0,0
15,8,General Medicine,Insulin Treatment Diabetes Management Thyroid Disorder Treatment,650,Bellandur,Bangalore,1,0,0,0,0,0,0,0,0,0
15,10,Dermatologists,"100% 16 Feedback Darya Ganj, Delhi",600,Darya Ganj,Delhi,1,0,0,0,1,0,1,0,0,0
16,10,Dentist,Conscious Sedation Conservative Dentistry Cosmetic/ Aesthetic Dentistry,500,Kemps Corner,Mumbai,0,1,0,0,0,0,0,0,0,0
23,0,General Medicine,,150,Madipakkam,Chennai,1,0,0,0,0,0,0,0,0,0
24,0,Dentist,,100,Vadavalli,Coimbatore,0,1,0,0,0,0,0,0,0,0
7,0,Dermatologists,,250,Dilsukhnagar,Hyderabad,1,0,0,0,1,0,0,0,0,0
20,10,Dermatologists,"93% 50 Feedback Vijayanagar, Bangalore",400,Vijayanagar,Bangalore,1,0,0,0,0,0,0,0,0,0
11,0,Ayurveda,,200,Thoraipakkam,Chennai,0,0,1,0,0,0,0,0,0,0
6,10,Dentist,Scaling / Polishing Dental Checkup (General) Dental Examinations,500,Adyar,Chennai,0,1,0,0,0,0,0,0,0,0
27,0,Ayurveda,,300,Vileparle East,Mumbai,0,0,1,0,0,0,0,0,0,0
11,0,Homeopath,,350,Venjaramoodu,Thiruvananthapuram,0,0,0,1,0,0,0,0,0,1
8,10,ENT Specialist,"99% 32 Feedback Ghatkopar East, Mumbai",700,Ghatkopar East,Mumbai,1,0,0,0,0,1,0,0,1,0
21,10,Dentist,Dental Implant Fixing Flap Surgery Laser Gum Surgery,200,Bhandup West,Mumbai,0,1,0,0,0,0,0,0,0,0
10,10,Dentist,Gum Bleeding Mouth Bleed Bleeding Gums Treatment,300,Thoraipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
23,0,ENT Specialist,,500,Arumbakkam,Chennai,1,0,0,0,0,0,0,0,0,0
17,10,Dermatologists,"100% 3 Feedback Millers Road, Bangalore",300,Millers Road,Bangalore,1,0,0,0,1,0,0,0,0,0
12,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,300,Adyar,Chennai,0,1,0,0,0,0,0,0,0,0
30,0,Ayurveda,,200,Indiranagar,Bangalore,0,0,1,0,0,0,0,0,0,0
15,10,ENT Specialist,Surgery for Snoring Functional Endoscopic Sinus Surgery - FESS Skull Base Surgery,600,Malleswaram,Bangalore,1,0,0,0,0,1,0,0,0,0
8,10,Dentist,Dental Implant Fixing Implant Retained Dentures Crowns and Bridges Fixing,200,Chromepet,Chennai,0,1,0,0,0,0,0,0,0,0
12,0,Dermatologists,,500,Kandivali West,Mumbai,0,0,0,0,0,0,0,0,0,0
3,0,Dentist,Tooth Extraction Ceramic Veneers / Crowns Zirconia Crowns,300,Kodambakkam,Chennai,0,1,0,0,0,0,0,0,0,0
10,9,General Medicine,Allergy Treatment Chickenpox Treatment Vaccination/ Immunization,350,Konanakunte,Bangalore,1,0,0,0,0,0,0,0,0,0
8,0,Ayurveda,Spine Mobilization Irritable Bowel Syndrome ( IBS ) Treatment Gastritis Treatment,500,Jayanagar 7 Block,Bangalore,0,0,1,0,0,0,0,0,0,0
24,10,Homeopath,"98% 32 Feedback Sampangiramnagar, Bangalore",300,Sampangiramnagar,Bangalore,0,0,0,1,0,0,0,0,0,1
28,10,ENT Specialist,"100% 5 Feedback Malviya Nagar, Delhi",500,Malviya Nagar,Delhi,1,0,0,0,0,1,0,0,0,0
10,0,Ayurveda,,500,Kandivali East,Mumbai,0,0,1,0,0,0,0,0,0,0
4,0,Dentist,,100,Elamakkara,Ernakulam,0,1,0,0,0,0,0,0,0,0
18,9,ENT Specialist,"82% 47 Feedback Electronics City, Bangalore",300,Electronics City,Bangalore,1,0,0,0,0,0,0,0,1,0
33,0,Homeopath,,500,Dahisar West,Mumbai,0,0,0,0,0,0,0,0,0,0
0,0,ENT Specialist,,400,Jogeshwari West,Mumbai,1,0,0,0,0,1,0,0,0,0
3,10,Dentist,,200,Bellandur,Bangalore,0,1,0,0,0,0,0,0,0,0
14,10,Ayurveda,Marriage/ Marital Counselling Youth Counselling Grief Counselling,350,JP Nagar,Bangalore,0,0,1,0,0,0,0,0,0,0
21,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,500,Domlur,Bangalore,0,1,0,0,0,0,0,0,0,0
22,0,Homeopath,,100,Vijaynagar,Delhi,0,0,0,1,0,0,0,0,0,0
20,0,Homeopath,,750,Mylapore,Chennai,0,0,0,1,0,0,0,0,0,0
14,0,Ayurveda,Panchakarma Podikizhi Skin Care,200,Yeshwanthpur,Bangalore,0,0,1,0,0,0,0,0,0,0
6,10,General Medicine,"94% 3 Feedback Vijaynagar Colony, Hyderabad",300,Vijaynagar Colony,Hyderabad,1,0,0,0,0,0,0,0,0,0
29,0,ENT Specialist,Nasal Disorders Vertigo Treatment Nasofriboscopia,800,Patparganj,Delhi,1,0,0,0,0,1,0,0,0,0
12,0,General Medicine,,50,Juhu,Mumbai,1,0,0,0,0,0,0,0,0,0
11,10,Ayurveda,"94% 3 Feedback Bannerghatta Road, Bangalore",150,Bannerghatta Road,Bangalore,0,0,0,0,0,0,0,0,0,0
6,0,Dermatologists,Medicals lasers Whitening Peels,500,Gachibowli,Hyderabad,1,0,0,0,1,0,1,0,0,0
